id,cost
1,18.4079251589019
2,14.775043446489
3,9.1574023172697
4,6.06730125433768
5,4.28633994430053
6,3.82849713434669
7,3.70077039189673
8,3.69693671451543
9,18.4079251589019
10,14.775043446489
11,9.1574023172697
12,6.06730125433768
13,4.28633994430053
14,3.82849713434669
15,3.70077039189673
16,3.69693671451543
17,18.4079251589019
18,14.775043446489
19,9.1574023172697
20,6.06730125433768
21,4.28633994430053
22,3.82849713434669
23,3.70077039189673
24,3.69693671451543
25,18.4079251589019
26,14.775043446489
27,9.1574023172697
28,6.06730125433768
29,4.28633994430053
30,3.82849713434669
31,3.70077039189673
32,3.69693671451543
33,18.4079251589019
34,14.775043446489
35,9.1574023172697
36,6.06730125433768
37,4.28633994430053
38,3.82849713434669
39,3.70077039189673
40,3.69693671451543
41,6.06730125433768
42,14.775043446489
43,18.4079251589019
44,18.4079251589019
45,14.775043446489
46,9.1574023172697
47,6.06730125433768
48,4.28633994430053
49,3.82849713434669
50,3.70077039189673
51,3.69693671451543
52,18.4079251589019
53,14.775043446489
54,9.1574023172697
55,18.4079251589019
56,18.4079251589019
57,14.775043446489
58,14.775043446489
59,9.1574023172697
60,6.06730125433768
61,4.90835780882909
62,4.28633994430053
63,18.4079251589019
64,14.775043446489
65,9.1574023172697
66,6.06730125433768
67,4.28633994430053
68,3.82849713434669
69,3.70077039189673
70,3.69693671451543
71,9.1574023172697
72,6.06730125433768
73,4.90835780882909
74,4.28633994430053
75,18.4079251589019
76,18.4079251589019
77,14.775043446489
78,9.1574023172697
79,6.06730125433768
80,4.28633994430053
81,3.82849713434669
82,3.70077039189673
83,3.69693671451543
84,18.4079251589019
85,14.775043446489
86,9.01936767507032
87,6.06730125433768
88,6.06730125433768
89,18.4079251589019
90,14.775043446489
91,9.1574023172697
92,6.06730125433768
93,4.28633994430053
94,3.82849713434669
95,3.70077039189673
96,3.69693671451543
97,18.4079251589019
98,18.4079251589019
99,14.775043446489
100,9.1574023172697
101,6.06730125433768
102,4.28633994430053
103,3.82849713434669
104,3.70077039189673
105,3.69693671451543
106,18.4079251589019
107,14.775043446489
108,9.1574023172697
109,6.06730125433768
110,4.28633994430053
111,3.82849713434669
112,3.70077039189673
113,3.69693671451543
114,18.4079251589019
115,18.4079251589019
116,18.4079251589019
117,14.775043446489
118,14.775043446489
119,9.1574023172697
120,18.4079251589019
121,14.775043446489
122,14.775043446489
123,9.1574023172697
124,18.4079251589019
125,14.775043446489
126,9.1574023172697
127,6.06730125433768
128,4.28633994430053
129,3.82849713434669
130,3.70077039189673
131,18.4079251589019
132,14.775043446489
133,9.1574023172697
134,6.53868165640084
135,6.06730125433768
136,18.4079251589019
137,6.06730125433768
138,4.90835780882909
139,4.28633994430053
140,4.28633994430053
141,18.4079251589019
142,18.4079251589019
143,14.775043446489
144,9.1574023172697
145,6.06730125433768
146,4.28633994430053
147,3.82849713434669
148,3.70077039189673
149,3.69693671451543
150,18.4079251589019
151,18.4079251589019
152,14.775043446489
153,9.1574023172697
154,6.06730125433768
155,4.28633994430053
156,3.82849713434669
157,3.70077039189673
158,3.69693671451543
159,18.4079251589019
160,14.775043446489
161,14.775043446489
162,9.1574023172697
163,9.1574023172697
164,6.06730125433768
165,4.28633994430053
166,3.82849713434669
167,18.4079251589019
168,14.775043446489
169,9.1574023172697
170,6.06730125433768
171,4.28633994430053
172,3.82849713434669
173,3.70077039189673
174,3.69693671451543
175,9.1574023172697
176,6.06730125433768
177,4.28633994430053
178,18.4079251589019
179,18.4079251589019
180,18.4079251589019
181,18.4079251589019
182,14.775043446489
183,9.1574023172697
184,6.06730125433768
185,18.4079251589019
186,14.775043446489
187,9.1574023172697
188,6.06730125433768
189,4.28633994430053
190,3.82849713434669
191,3.70077039189673
192,3.69693671451543
193,18.4079251589019
194,18.4079251589019
195,18.4079251589019
196,14.775043446489
197,9.1574023172697
198,6.06730125433768
199,4.28633994430053
200,3.82849713434669
201,3.70077039189673
202,3.69693671451543
203,18.4079251589019
204,14.775043446489
205,9.1574023172697
206,6.06730125433768
207,4.28633994430053
208,3.82849713434669
209,3.70077039189673
210,3.69693671451543
211,18.4079251589019
212,14.775043446489
213,9.1574023172697
214,6.06730125433768
215,4.28633994430053
216,3.82849713434669
217,3.70077039189673
218,3.69693671451543
219,18.4079251589019
220,14.775043446489
221,9.1574023172697
222,6.06730125433768
223,4.28633994430053
224,3.82849713434669
225,3.70077039189673
226,3.69693671451543
227,18.4079251589019
228,14.775043446489
229,9.1574023172697
230,6.06730125433768
231,4.28633994430053
232,3.82849713434669
233,3.70077039189673
234,3.69693671451543
235,18.4079251589019
236,14.775043446489
237,9.1574023172697
238,6.06730125433768
239,4.28633994430053
240,3.82849713434669
241,3.70077039189673
242,3.69693671451543
243,9.1574023172697
244,9.01936767507032
245,6.06730125433768
246,6.06730125433768
247,18.4079251589019
248,14.775043446489
249,9.1574023172697
250,6.06730125433768
251,4.28633994430053
252,3.82849713434669
253,3.70077039189673
254,3.69693671451543
255,18.4079251589019
256,18.4079251589019
257,14.775043446489
258,9.1574023172697
259,6.06730125433768
260,4.28633994430053
261,3.82849713434669
262,3.70077039189673
263,3.69693671451543
264,18.4079251589019
265,18.4079251589019
266,14.775043446489
267,9.1574023172697
268,6.06730125433768
269,4.28633994430053
270,3.82849713434669
271,3.70077039189673
272,3.69693671451543
273,18.4079251589019
274,6.06730125433768
275,18.4079251589019
276,14.775043446489
277,9.1574023172697
278,6.06730125433768
279,4.28633994430053
280,3.82849713434669
281,3.70077039189673
282,3.69693671451543
283,18.4079251589019
284,18.4079251589019
285,14.775043446489
286,9.1574023172697
287,9.01936767507032
288,6.06730125433768
289,18.4079251589019
290,14.775043446489
291,9.1574023172697
292,6.06730125433768
293,4.28633994430053
294,3.82849713434669
