id,cost
1,7.81330381150912
2,15.6266076230182
3,39.0665190575456
4,78.1330381150912
5,195.332595287728
6,390.665190575456
7,781.330381150912
8,1953.32595287728
9,7.81330381150912
10,15.6266076230182
11,39.0665190575456
12,78.1330381150912
13,195.332595287728
14,390.665190575456
15,781.330381150912
16,1953.32595287728
17,7.81330381150912
18,15.6266076230182
19,39.0665190575456
20,78.1330381150912
21,195.332595287728
22,390.665190575456
23,781.330381150912
24,1953.32595287728
25,7.81330381150912
26,15.6266076230182
27,39.0665190575456
28,78.1330381150912
29,195.332595287728
30,390.665190575456
31,781.330381150912
32,1953.32595287728
33,7.81330381150912
34,15.6266076230182
35,39.0665190575456
36,78.1330381150912
37,195.332595287728
38,390.665190575456
39,781.330381150912
40,1953.32595287728
41,78.1330381150912
42,15.6266076230182
43,7.81330381150912
44,7.81330381150912
45,15.6266076230182
46,39.0665190575456
47,78.1330381150912
48,195.332595287728
49,390.665190575456
50,781.330381150912
51,1953.32595287728
52,7.81330381150912
53,23.4399114345274
54,39.0665190575456
55,7.81330381150912
56,7.81330381150912
57,23.4399114345274
58,23.4399114345274
59,39.0665190575456
60,78.1330381150912
61,117.199557172637
62,195.332595287728
63,7.81330381150912
64,15.6266076230182
65,39.0665190575456
66,78.1330381150912
67,195.332595287728
68,390.665190575456
69,781.330381150912
70,1953.32595287728
71,39.0665190575456
72,78.1330381150912
73,117.199557172637
74,156.266076230182
75,7.81330381150912
76,7.81330381150912
77,15.6266076230182
78,39.0665190575456
79,78.1330381150912
80,195.332595287728
81,390.665190575456
82,781.330381150912
83,1953.32595287728
84,7.81330381150912
85,23.4399114345274
86,46.8798228690547
87,70.3197343035821
88,93.7596457381095
89,7.81330381150912
90,15.6266076230182
91,39.0665190575456
92,78.1330381150912
93,195.332595287728
94,390.665190575456
95,781.330381150912
96,1953.32595287728
97,7.81330381150912
98,7.81330381150912
99,15.6266076230182
100,39.0665190575456
101,78.1330381150912
102,195.332595287728
103,390.665190575456
104,781.330381150912
105,1953.32595287728
106,7.81330381150912
107,15.6266076230182
108,39.0665190575456
109,78.1330381150912
110,195.332595287728
111,390.665190575456
112,781.330381150912
113,1953.32595287728
114,7.81330381150912
115,7.81330381150912
116,7.81330381150912
117,15.6266076230182
118,23.4399114345274
119,31.2532152460365
120,7.81330381150912
121,15.6266076230182
122,23.4399114345274
123,39.0665190575456
124,7.81330381150912
125,15.6266076230182
126,39.0665190575456
127,78.1330381150912
128,195.332595287728
129,390.665190575456
130,781.330381150912
131,7.81330381150912
132,23.4399114345274
133,39.0665190575456
134,54.6931266805639
135,70.3197343035821
136,7.81330381150912
137,78.1330381150912
138,117.199557172637
139,156.266076230182
140,195.332595287728
141,7.81330381150912
142,7.81330381150912
143,15.6266076230182
144,39.0665190575456
145,78.1330381150912
146,195.332595287728
147,390.665190575456
148,781.330381150912
149,1953.32595287728
150,7.81330381150912
151,7.81330381150912
152,15.6266076230182
153,39.0665190575456
