id,cost
1,22.7348581686295
2,13.21553220333
3,7.41358146152518
4,5.47573431092288
5,4.26947449722099
6,3.9413870155101
7,3.82889382216733
8,3.78519007069742
9,21.7245351078652
10,12.1581625166605
11,6.42879462739302
12,4.50910880250646
13,3.36064140945711
14,3.02291044810862
15,2.88698271902422
16,2.8337207681953
17,27.7967820149039
18,16.6223942074359
19,9.6980937710826
20,7.29000093648693
21,5.89217945249091
22,5.5188666910303
23,5.3785680156406
24,5.32340050687528
25,22.9267637285626
26,13.4032307481352
27,7.59349092925005
28,5.61031219101165
29,4.43862996502364
30,4.10647700910093
31,3.99633847331006
32,3.95646521284578
33,22.0888270366767
34,12.522692265749
35,6.79074693932942
36,4.87686922871716
37,3.72071430026589
38,3.41004540899292
39,3.25866445934832
40,3.19049092409745
41,6.91948907361603
42,24.4464411971618
43,11.9029486023211
44,28.383888668196
45,18.8507267246528
46,11.8608929065515
47,9.96881708243559
48,7.29458693860449
49,7.16628478732823
50,7.12300834276559
51,7.06829763967885
52,27.018852008002
53,20.9083122956837
54,14.8249951434219
55,7.57843239170202
56,3.84649461554844
57,12.2151821184359
58,29.2472062079936
59,15.6327434527428
60,11.195102253859
61,10.840757478193
62,6.25357112909104
63,21.2086788946077
64,12.2434822836888
65,6.32184508102715
66,4.58405925140928
67,3.37711925550115
68,3.06616397517702
69,2.94274477233472
70,2.9004760384074
71,7.46955667612235
72,4.93852030928828
73,6.17890136627587
74,3.38977118337877
75,13.75521626072
76,21.1208579050528
77,11.5267781529265
78,5.81334896742461
79,3.89841361277458
80,2.74312016897912
81,2.42230419554418
82,2.25390819252351
83,2.20792303302905
84,12.5362951824666
85,23.4190982060451
86,16.0999219391411
87,15.8540943648035
88,13.6226581475861
89,23.413797263361
90,13.2713333551652
91,6.91308933931075
92,4.92659876109517
93,3.74355526884739
94,3.34854612188392
95,3.24124127323933
96,3.15790013589986
97,4.92984072699767
98,24.4162239330512
99,13.1745609863565
100,7.43869150171065
101,5.01637970398383
102,3.67470479444475
103,3.42394268841151
104,3.289018820349
105,3.2075247196299
106,27.0695228773269
107,15.1984636434393
108,8.39335622685496
109,6.00544772097379
110,4.59255161226383
111,4.20065138300196
112,4.04738828167738
113,3.99098819638627
114,6.12134724786568
115,6.76221119766631
116,22.6480664492819
117,12.8887417899895
118,11.2486350431623
119,9.64898019238412
120,28.5571482322883
121,26.0491297111208
122,24.9002902612625
123,16.2109128567725
124,19.341684084855
125,11.3474653834115
126,5.22507307021761
127,3.88853283485105
128,2.86271473595356
129,2.64742733069351
130,2.55127080137437
131,10.9800008032171
132,15.1178338676771
133,13.6126747618949
134,11.2982645682832
135,11.0265188416901
136,2.20860796254405
137,9.65247749369179
138,8.95658867370405
139,6.4664335892858
140,6.12157309403316
141,2.82424411267277
142,26.9315949303341
143,15.2555374928246
144,8.35852987804681
145,6.02438014946763
146,4.56091784219346
147,4.20747729600269
148,4.05993905561355
149,4.00337015776724
150,22.7426850870275
151,29.4418024705498
152,17.3434096181404
153,10.2887798351229
154,8.09119911273906
155,6.12317152380596
156,5.81118693188138
157,5.69169162616551
158,5.67002363751269
159,35.5727858228855
160,31.8819917610888
161,30.3922583247355
162,28.0852508312363
163,20.3037144159297
164,15.2936174471335
165,12.502625785361
166,11.5970023558578
167,22.8548483468662
168,12.9567366206108
169,7.53120010986227
170,4.30373310678106
171,3.03147686708614
172,2.73596813149981
173,2.57796432980857
174,2.52835104304748
175,21.3553676176532
176,13.4986130566187
177,7.90520548813011
178,13.8412647521749
179,9.22491671976093
180,7.66836319430518
181,21.7965495767275
182,10.5094221979665
183,8.73416955106925
184,5.47364580809561
185,27.9164487866587
186,18.1178683613911
187,10.5893319132407
188,8.15732479703489
189,7.30576842072834
190,7.16338287960686
191,7.10492701940447
192,7.07885365135705
193,5.68114535793623
194,5.69845801681566
195,21.7378205045436
196,12.1783827254735
197,6.43647935603105
198,4.5276339934484
199,3.37782573055573
200,3.04976744347512
201,2.89928322151365
202,2.8364496774611
203,21.5632144827582
204,12.0020913593467
205,6.25810717747884
206,4.34420093596867
207,3.19965468864645
208,2.88275844850687
209,2.73869244550994
210,2.66769093680304
211,21.5209322927891
212,11.9581702951577
213,6.21787253295027
214,4.31397236842948
215,3.15379242735194
216,2.84420556970072
217,2.69122329272341
218,2.62672477365009
219,21.3098286854388
220,11.7405482634852
221,6.00464287783776
222,4.0922412197278
223,2.94556299472729
224,2.62540934910038
225,2.47900539690466
226,2.40828644474169
227,21.5137874201556
228,11.9531615339335
229,6.21053323764388
230,4.30154661520931
231,3.14621762381758
232,2.83318760997786
233,2.68451162922364
234,2.61562949301839
235,21.5137874201556
236,11.9531615339335
237,6.21053323764388
238,4.30154661520931
239,3.14621762381758
240,2.83318760997786
241,2.68451162922364
242,2.61562949301839
243,14.8635938280438
244,8.4036181374598
245,8.59663950764508
246,6.03500368176605
247,23.495331990133
248,13.336791995784
249,7.2759930893354
250,5.24092537127403
251,4.01582298213535
252,3.8360191864212
253,3.72767732288794
254,3.64579651149249
255,13.8508919140269
256,22.9157307017551
257,12.7932789927719
258,6.76445800976821
259,4.74316383310602
260,3.53007141991411
261,3.20707703618828
262,3.05003607120059
263,2.98319006649022
264,11.5031832417658
265,30.4217581379842
266,19.4555482911806
267,12.9109508481073
268,10.6221505772354
269,10.4320594195456
270,10.2965777352375
271,10.2369006377956
272,10.2084510369624
273,4.22725533533327
274,6.26025525341853
275,22.253252277611
276,12.4926015207345
277,6.56315455354288
278,4.5647972133506
279,3.28241528741045
280,2.93272361014183
281,2.82838412212694
282,2.79135050357065
283,4.2574369899861
284,4.17485129228511
285,10.2903677959267
286,8.60764057840595
287,7.75834455681127
288,7.68996597825037
289,22.3800269382004
290,12.6468588555378
291,6.90311605952081
292,5.00294164005606
