id,cost
1,20.4490377841541
2,14.6088545949904
3,7.13060739388234
4,5.54674264819575
5,4.42356393895984
6,4.0626998303711
7,4.10106512353522
8,4.03579055401817
9,20.4490377841541
10,14.6088545949904
11,7.13060739388234
12,5.54674264819575
13,4.42356393895984
14,4.0626998303711
15,4.10106512353522
16,4.03579055401817
17,20.4490377841541
18,14.6088545949904
19,7.13060739388234
20,5.54674264819575
21,4.42356393895984
22,4.0626998303711
23,4.10106512353522
24,4.03579055401817
25,20.4490377841541
26,14.6088545949904
27,7.13060739388234
28,5.54674264819575
29,4.42356393895984
30,4.0626998303711
31,4.10106512353522
32,4.03579055401817
33,20.4490377841541
34,14.6088545949904
35,7.13060739388234
36,5.54674264819575
37,4.42356393895984
38,4.0626998303711
39,4.10106512353522
40,4.03579055401817
41,21.7723259450971
42,37.7754198719462
43,16.3942667886319
44,20.4490377841541
45,14.6088545949904
46,7.13060739388234
47,5.54674264819575
48,4.42356393895984
49,4.0626998303711
50,4.10106512353522
51,4.03579055401817
52,19.2593810166581
53,13.8715464410153
54,10.2919796265428
55,7.23347902611949
56,7.38478431177516
57,23.9046076843588
58,18.6467037244123
59,14.9441462530356
60,10.2997382157747
61,9.62748217549431
62,5.3872612436218
63,20.4490377841541
64,14.6088545949904
65,7.13060739388234
66,5.54674264819575
67,4.42356393895984
68,4.0626998303711
69,4.10106512353522
70,4.03579055401817
71,17.4158609822117
72,11.1647572609007
73,10.1963610672133
74,4.86969469983299
75,51.1234099114421
76,20.4490377841541
77,14.6088545949904
78,7.13060739388234
79,5.54674264819575
80,4.42356393895984
81,4.0626998303711
82,4.10106512353522
83,4.03579055401817
84,10.5246153397102
85,21.2227981875299
86,11.1788503157425
87,11.1895979007845
88,9.09564765404028
89,20.4490377841541
90,14.6088545949904
91,7.13060739388234
92,5.54674264819575
93,4.42356393895984
94,4.0626998303711
95,4.10106512353522
96,4.03579055401817
97,7.10852877240644
98,20.4490377841541
99,14.6088545949904
100,7.13060739388234
101,5.54674264819575
102,4.42356393895984
103,4.0626998303711
104,4.10106512353522
105,4.03579055401817
106,20.4490377841541
107,14.6088545949904
108,7.13060739388234
109,5.54674264819575
110,4.42356393895984
111,4.0626998303711
112,4.10106512353522
113,4.03579055401817
114,6.96076356544189
115,7.82910023108101
116,29.2676231595616
117,19.9490012679396
118,18.7778056677541
119,16.4534656891971
120,22.268057250739
121,16.0373145014042
122,15.7893413050095
123,10.6672741119241
124,24.9603572542881
125,16.5732640249561
126,9.71430275083905
127,7.43705074122773
128,5.18066741442045
129,4.61787865614811
130,4.0586025822154
131,14.8480021554153
132,20.6473884139768
133,18.8855960823685
134,12.9564257712509
135,11.3816022858854
136,5.62331332019909
137,12.5813775496548
138,12.7496732638884
139,5.26573781748402
140,5.77297862964656
141,7.11047039077708
142,20.4490377841541
143,14.6088545949904
144,7.13060739388234
145,5.54674264819575
146,4.42356393895984
147,4.0626998303711
148,4.10106512353522
149,4.03579055401817
150,16.052855416977
151,24.2260359686237
152,16.7858023922794
153,9.1256323572267
154,6.77440930310256
155,4.83027866169158
156,4.59432146138955
157,3.8410118367847
158,4.15282912366733
159,17.1459297389631
160,12.8840885236857
161,12.6673595628896
162,10.9832941344194
163,9.78546182748607
164,7.36704899160962
165,5.20813546953867
166,3.95938115250869
167,24.2260359686237
168,16.7858023922794
169,9.1256323572267
170,6.77440930310256
171,4.83027866169158
172,4.59432146138955
173,3.8410118367847
174,4.15282912366733
175,18.3334291840441
176,11.4287671927476
177,4.87047026891111
178,20.737990262952
179,5.48879380907723
180,5.56591847078602
181,34.5047007897741
182,29.9675815358551
183,13.2361877777998
184,14.1300238718058
185,20.4490377841541
186,14.6088545949904
187,7.13060739388234
188,5.54674264819575
189,4.42356393895984
190,4.0626998303711
191,4.10106512353522
192,4.03579055401817
193,2.96815030259903
194,3.88783971150189
195,20.4490377841541
196,14.6088545949904
197,7.13060739388234
198,5.54674264819575
199,4.42356393895984
200,4.0626998303711
201,4.10106512353522
202,4.03579055401817
203,20.4490377841541
204,14.6088545949904
205,7.13060739388234
206,5.54674264819575
207,4.42356393895984
208,4.0626998303711
209,4.10106512353522
210,4.03579055401817
211,20.4490377841541
212,14.6088545949904
213,7.13060739388234
214,5.54674264819575
215,4.42356393895984
216,4.0626998303711
217,4.10106512353522
218,4.03579055401817
219,20.4490377841541
220,14.6088545949904
221,7.13060739388234
222,5.54674264819575
223,4.42356393895984
224,4.0626998303711
225,4.10106512353522
226,4.03579055401817
227,20.4490377841541
228,14.6088545949904
229,7.13060739388234
230,5.54674264819575
231,4.42356393895984
232,4.0626998303711
233,4.10106512353522
234,4.03579055401817
235,20.4490377841541
236,14.6088545949904
237,7.13060739388234
238,5.54674264819575
239,4.42356393895984
240,4.0626998303711
241,4.10106512353522
242,4.03579055401817
243,26.0401863386265
244,18.3795218838841
245,17.7438217464577
246,12.8930719727875
247,20.4490377841541
248,14.6088545949904
249,7.13060739388234
250,5.54674264819575
251,4.42356393895984
252,4.0626998303711
253,4.10106512353522
254,4.03579055401817
255,12.1507600686695
256,20.4490377841541
257,14.6088545949904
258,7.13060739388234
259,5.54674264819575
260,4.42356393895984
261,4.0626998303711
262,4.10106512353522
263,4.03579055401817
264,5.31273629035532
265,20.4490377841541
266,14.6088545949904
267,7.13060739388234
268,5.54674264819575
269,4.42356393895984
270,4.0626998303711
271,4.10106512353522
272,4.03579055401817
273,8.53830495500136
274,12.9067293671383
275,20.4490377841541
276,14.6088545949904
277,7.13060739388234
278,5.54674264819575
279,4.42356393895984
280,4.0626998303711
281,4.10106512353522
282,4.03579055401817
283,8.73212362158707
284,7.90705711613413
285,16.192238924495
286,18.237944208038
287,13.4092767684773
288,13.6626989571747
289,20.4490377841541
290,14.6088545949904
291,7.13060739388234
292,5.54674264819575
293,4.42356393895984
294,4.0626998303711
295,4.10106512353522
296,4.03579055401817
297,20.4490377841541
298,14.6088545949904
299,7.13060739388234
300,5.54674264819575
301,4.42356393895984
302,4.0626998303711
303,4.10106512353522
304,4.03579055401817
305,2.77869941884713
306,12.8574251874717
307,20.4490377841541
308,14.6088545949904
309,7.13060739388234
310,5.54674264819575
311,4.42356393895984
312,4.0626998303711
313,4.10106512353522
314,4.03579055401817
315,27.078806640092
316,22.2904812823879
317,12.3516794414619
318,8.66631388664172
319,4.80203689391538
320,3.43936295168274
321,3.1470767875199
322,2.91950564525392
323,19.5858866715597
324,20.4490377841541
325,14.6088545949904
326,7.13060739388234
327,5.54674264819575
328,4.42356393895984
329,4.0626998303711
330,4.10106512353522
331,4.03579055401817
332,20.4490377841541
333,14.6088545949904
334,7.13060739388234
335,5.54674264819575
336,4.42356393895984
337,4.0626998303711
338,4.10106512353522
339,4.03579055401817
340,20.4490377841541
341,14.6088545949904
342,7.13060739388234
343,5.54674264819575
344,4.42356393895984
345,4.0626998303711
346,4.10106512353522
347,4.03579055401817
348,39.5508244364947
349,21.4092601664219
350,15.996913858048
351,7.23244244923869
352,6.13451442513447
353,6.17888058713411
354,5.38224233519916
355,25.3915837683493
356,16.2611631518132
357,12.1520771304999
358,7.73182592267699
359,5.14923003146789
360,4.4861521843201
361,12.495641290133
362,5.86250668322342
363,20.5442876935954
364,9.86286193011005
365,11.2042511564351
366,6.61391716862085
367,7.44588058409542
368,7.8820798243087
369,23.6312030192862
370,20.4490377841541
371,14.6088545949904
372,7.13060739388234
373,5.54674264819575
374,4.42356393895984
375,4.0626998303711
376,4.10106512353522
377,4.03579055401817
378,24.2260359686237
379,16.7858023922794
380,18.2288022381267
381,16.4029098933548
382,9.1256323572267
383,24.2260359686237
384,16.7858023922794
385,9.1256323572267
386,6.77440930310256
387,4.83027866169158
388,4.59432146138955
389,3.8410118367847
390,4.15282912366733
391,20.4490377841541
392,14.6088545949904
393,7.13060739388234
394,5.54674264819575
395,4.42356393895984
396,4.0626998303711
397,4.10106512353522
398,4.03579055401817
399,24.2260359686237
400,16.7858023922794
401,9.1256323572267
402,6.77440930310256
403,4.83027866169158
404,4.59432146138955
405,3.8410118367847
406,4.15282912366733
407,13.6525363455533
408,13.3923684096211
409,11.5197692989926
410,4.25908892769201
411,6.5201335670409
412,24.2260359686237
413,16.7858023922794
414,9.1256323572267
415,6.77440930310256
416,4.83027866169158
417,4.59432146138955
418,3.8410118367847
419,4.15282912366733
420,24.2260359686237
421,16.7858023922794
422,9.1256323572267
423,6.77440930310256
424,4.83027866169158
425,4.59432146138955
426,3.8410118367847
427,4.15282912366733
428,24.2260359686237
429,16.7858023922794
430,9.1256323572267
431,6.77440930310256
432,4.83027866169158
433,4.59432146138955
434,3.8410118367847
435,4.15282912366733
436,24.2260359686237
437,16.7858023922794
438,9.1256323572267
439,6.77440930310256
440,4.83027866169158
441,4.59432146138955
442,3.8410118367847
443,4.15282912366733
444,24.2260359686237
445,16.7858023922794
446,9.1256323572267
447,6.77440930310256
448,4.83027866169158
449,4.59432146138955
450,3.8410118367847
451,4.15282912366733
452,20.4490377841541
453,14.6088545949904
454,7.13060739388234
455,5.54674264819575
456,4.42356393895984
457,4.0626998303711
458,4.10106512353522
459,4.03579055401817
460,20.4490377841541
461,14.6088545949904
462,7.13060739388234
463,5.54674264819575
464,4.42356393895984
465,4.0626998303711
466,4.10106512353522
467,4.03579055401817
468,8.94022416249098
469,7.55007065188582
470,7.5398398377002
471,7.2129398017023
472,5.66486362751053
473,20.4490377841541
474,14.6088545949904
475,7.13060739388234
476,5.54674264819575
477,4.42356393895984
478,4.0626998303711
479,4.10106512353522
480,4.03579055401817
481,20.4490377841541
482,14.6088545949904
483,7.13060739388234
484,5.54674264819575
485,4.42356393895984
486,4.0626998303711
487,4.10106512353522
488,4.03579055401817
489,18.1209419403965
490,20.5225775037988
491,13.0565490743683
492,11.2391732615328
493,11.458243896294
494,20.4490377841541
495,14.6088545949904
496,7.13060739388234
497,5.54674264819575
498,4.42356393895984
499,4.0626998303711
500,4.10106512353522
501,4.03579055401817
502,20.4490377841541
503,14.6088545949904
504,7.13060739388234
505,5.54674264819575
506,4.42356393895984
507,4.0626998303711
508,4.10106512353522
509,4.03579055401817
510,20.4490377841541
511,14.6088545949904
512,7.13060739388234
513,5.54674264819575
514,4.42356393895984
515,4.0626998303711
516,4.10106512353522
517,4.03579055401817
518,10.0829789159566
519,8.22133381219398
520,4.54682318297572
521,8.01494976374879
522,20.4490377841541
523,14.6088545949904
524,7.13060739388234
525,5.54674264819575
526,4.42356393895984
527,4.0626998303711
528,4.10106512353522
529,4.03579055401817
530,14.6669724879446
531,24.5384710808746
532,9.50682112499549
533,7.77467114106625
534,29.2676231595616
535,19.9490012679396
536,45.5707268272053
537,23.9875010091757
538,17.5239243285019
539,8.54141542802575
540,5.26142142439203
541,24.2260359686237
542,8.05462468339741
543,4.06475915147847
544,3.18508163841156
545,13.2297447389718
546,8.19532569389911
547,6.37283808482104
548,5.80107001179657
549,8.1776955505332
550,7.09196305807487
551,5.51750221917002
552,6.28764232343839
553,5.58443719900336
554,6.2836311486575
555,7.47309420177429
556,5.4954613613012
557,6.60474514591411
558,4.43693985606417
559,3.79060076949586
560,2.02661429445745
561,14.5404701546477
562,14.9312459000301
563,6.25696843829246
564,20.4490377841541
565,14.6088545949904
566,7.13060739388234
567,5.54674264819575
568,4.42356393895984
569,4.0626998303711
570,4.10106512353522
571,4.03579055401817
572,20.4490377841541
573,14.6088545949904
574,7.13060739388234
575,5.54674264819575
576,4.42356393895984
577,4.0626998303711
578,4.10106512353522
579,4.03579055401817
580,20.4490377841541
581,14.6088545949904
582,7.13060739388234
583,5.54674264819575
584,4.42356393895984
585,4.0626998303711
586,4.10106512353522
587,4.03579055401817
588,20.4490377841541
589,14.6088545949904
590,7.13060739388234
591,5.54674264819575
592,4.42356393895984
593,4.0626998303711
594,4.10106512353522
595,4.03579055401817
596,20.4490377841541
597,14.6088545949904
598,7.13060739388234
599,5.54674264819575
600,4.42356393895984
601,4.0626998303711
602,4.10106512353522
603,4.03579055401817
604,20.4490377841541
605,14.6088545949904
606,7.13060739388234
607,5.54674264819575
608,4.42356393895984
609,4.0626998303711
610,4.10106512353522
611,4.03579055401817
612,20.4490377841541
613,14.6088545949904
614,7.13060739388234
615,5.54674264819575
616,4.42356393895984
617,4.0626998303711
618,4.10106512353522
619,4.03579055401817
620,20.4490377841541
621,14.6088545949904
622,7.13060739388234
623,5.54674264819575
624,4.42356393895984
625,4.0626998303711
626,4.10106512353522
627,4.03579055401817
628,19.2593810166581
629,13.8715464410153
630,10.2919796265428
631,7.3694667248489
632,7.37691163493778
633,6.48515209299874
634,19.8165883329035
635,10.4575083623848
636,7.28312922241484
637,7.29745246323123
638,6.04115017105449
639,24.9603572542881
640,16.5732640249561
641,9.71430275083905
642,7.43705074122773
643,5.18066741442045
644,4.61787865614811
645,20.4490377841541
646,14.6088545949904
647,7.13060739388234
648,5.54674264819575
649,4.42356393895984
650,4.0626998303711
651,4.10106512353522
652,4.03579055401817
653,20.4490377841541
654,14.6088545949904
655,7.13060739388234
656,5.54674264819575
657,4.42356393895984
658,4.0626998303711
659,4.10106512353522
660,4.03579055401817
661,4.81197101441942
662,15.6294548723143
663,13.3225923846933
664,10.7084247217084
665,8.51379593128555
666,3.1222636889022
667,4.81197101441942
668,6.96501673113382
669,4.9876015150264
670,19.2593810166581
671,13.8715464410153
672,10.2919796265428
673,20.4490377841541
674,14.6088545949904
675,7.13060739388234
676,5.54674264819575
677,4.42356393895984
678,4.0626998303711
679,4.10106512353522
680,4.03579055401817
681,30.0542312179343
682,12.1764154583673
683,6.66297619482998
684,14.2880574665887
685,8.61449713741409
686,29.2676231595616
687,19.9490012679396
688,18.7778056677541
689,16.4534656891971
690,6.48593143096819
691,19.5858866715597
692,20.4490377841541
693,14.6088545949904
694,7.13060739388234
695,5.54674264819575
696,4.42356393895984
697,4.0626998303711
698,4.10106512353522
699,4.03579055401817
700,24.2260359686237
701,16.7858023922794
702,9.1256323572267
703,6.77440930310256
704,4.83027866169158
705,4.59432146138955
706,3.8410118367847
707,4.15282912366733
708,20.4490377841541
709,14.6088545949904
710,7.13060739388234
711,5.54674264819575
712,4.42356393895984
713,4.0626998303711
714,4.10106512353522
715,4.03579055401817
716,8.81414261941488
717,18.0727252120723
718,11.5278988011846
719,10.4309684873298
720,10.2381228537926
721,21.5707051268462
722,23.1599131718193
723,14.570122797087
724,15.2355903565799
725,19.9490012679396
726,16.4534656891971
727,8.86020927825662
728,10.1253386550832
729,20.4490377841541
730,14.6088545949904
731,7.13060739388234
732,5.54674264819575
733,4.42356393895984
734,4.0626998303711
735,4.10106512353522
736,4.03579055401817
737,20.4490377841541
738,14.6088545949904
739,7.13060739388234
740,5.54674264819575
741,4.42356393895984
742,4.0626998303711
743,4.10106512353522
744,4.03579055401817
745,20.4490377841541
746,14.6088545949904
747,7.13060739388234
748,5.54674264819575
