id,cost
1,24.0641998915868
2,15.0745899754021
3,7.91597116640065
4,5.74542012109796
5,5.03335822292241
6,4.16507730424328
7,4.36116406721466
8,4.21572429766554
9,24.0641998915868
10,15.0745899754021
11,7.91597116640065
12,5.74542012109796
13,5.03335822292241
14,4.16507730424328
15,4.36116406721466
16,4.21572429766554
17,24.0641998915868
18,15.0745899754021
19,7.91597116640065
20,5.74542012109796
21,5.03335822292241
22,4.16507730424328
23,4.36116406721466
24,4.21572429766554
25,24.0641998915868
26,15.0745899754021
27,7.91597116640065
28,5.74542012109796
29,5.03335822292241
30,4.16507730424328
31,4.36116406721466
32,4.21572429766554
33,24.0641998915868
34,15.0745899754021
35,7.91597116640065
36,5.74542012109796
37,5.03335822292241
38,4.16507730424328
39,4.36116406721466
40,4.21572429766554
41,41.1684162940855
42,54.7770387688018
43,40.7597733331939
44,24.0641998915868
45,15.0745899754021
46,7.91597116640065
47,5.74542012109796
48,5.03335822292241
49,4.16507730424328
50,4.36116406721466
51,4.21572429766554
52,28.8252768603571
53,16.8992649438151
54,11.1071951945347
55,8.94429787492558
56,19.1677752029202
57,33.3402950551645
58,52.5042014015572
59,19.3891926878234
60,14.4883405491018
61,12.2913506862625
62,6.82541002472148
63,24.0641998915868
64,15.0745899754021
65,7.91597116640065
66,5.74542012109796
67,5.03335822292241
68,4.16507730424328
69,4.36116406721466
70,4.21572429766554
71,21.9715305931897
72,14.7229175047699
73,12.183068696832
74,5.14640189717397
75,177.6971675647
76,24.0641998915868
77,15.0745899754021
78,7.91597116640065
79,5.74542012109796
80,5.03335822292241
81,4.16507730424328
82,4.36116406721466
83,4.21572429766554
84,23.257708375124
85,34.6981530323376
86,15.6487655561903
87,15.1760544977303
88,11.2109032978932
89,24.0641998915868
90,15.0745899754021
91,7.91597116640065
92,5.74542012109796
93,5.03335822292241
94,4.16507730424328
95,4.36116406721466
96,4.21572429766554
97,7.87311279285344
98,24.0641998915868
99,15.0745899754021
100,7.91597116640065
101,5.74542012109796
102,5.03335822292241
103,4.16507730424328
104,4.36116406721466
105,4.21572429766554
106,24.0641998915868
107,15.0745899754021
108,7.91597116640065
109,5.74542012109796
110,5.03335822292241
111,4.16507730424328
112,4.36116406721466
113,4.21572429766554
114,8.62635967664817
115,10.7205707731806
116,33.2844081322354
117,22.6260946124616
118,21.3337253368323
119,16.8468390538384
120,32.185641098551
121,21.5563119927478
122,20.0923980472419
123,11.0344512098693
124,39.8011757700361
125,18.0724673098853
126,11.7635453967144
127,8.17696691004263
128,6.28737773446062
129,5.93031869014507
130,3.99437073839915
131,30.6290676478772
132,34.3422260674819
133,30.1739069223076
134,17.6683061192543
135,14.1000902824286
136,7.60995611565427
137,20.3934721744753
138,19.7182227779313
139,5.76348886985803
140,6.43193347629963
141,8.65776838713924
142,24.0641998915868
143,15.0745899754021
144,7.91597116640065
145,5.74542012109796
146,5.03335822292241
147,4.16507730424328
148,4.36116406721466
149,4.21572429766554
150,43.398112550056
151,27.7743997661659
152,17.6919053403736
153,9.78070825311213
154,7.82887134436696
155,6.20648704119281
156,7.69216095097272
157,3.66657178139844
158,5.10510835817531
159,45.0286926509471
160,34.8624458380588
