id,cost
1,14.9988219929295
2,14.9362224776136
3,14.7484239316653
4,14.4354263550848
5,13.4964336253439
6,11.9314457424419
7,8.80146997663825
8,46.2214890147692
9,15.253306122769
10,15.1907066074531
11,15.0029080615049
12,14.6899104849243
13,13.7509177551834
14,12.1859298722815
15,9.05595410647778
16,46.2214890147692
17,15.253306122769
18,15.1907066074531
19,15.0029080615049
20,14.6899104849243
21,13.7509177551834
22,12.1859298722815
23,9.05595410647778
24,46.2214890147692
25,14.9988219929295
26,14.9362224776136
27,14.7484239316653
28,14.4354263550848
29,13.4964336253439
30,11.9314457424419
31,8.80146997663825
32,46.2214890147692
33,15.253306122769
34,15.1907066074531
35,15.0029080615049
36,14.6899104849243
37,13.7509177551834
38,12.1859298722815
39,9.05595410647778
40,46.2214890147692
41,29.7570700151795
42,31.5401454090543
43,14.6333763688441
44,15.5077902526085
45,15.4451907372926
46,15.2573921913444
47,14.9443946147639
48,14.005401885023
49,12.440414002121
50,9.3104382363173
51,46.2214890147692
52,25.1945535187398
53,25.0693544881077
54,24.9441554574756
55,23.8507104804701
56,28.2539729170624
57,31.8026103937478
58,22.0006225798969
59,21.8754235492649
60,21.5624259726843
61,21.249428396104
62,20.6234332429434
63,15.253306122769
64,15.1907066074531
65,15.0029080615049
66,14.6899104849243
67,13.7509177551834
68,12.1859298722815
69,9.05595410647778
70,46.2214890147692
71,17.9533229189368
72,17.6403253423563
73,17.327327765776
74,17.0143301891957
75,33.6061476175855
76,15.253306122769
77,15.1907066074531
78,15.0029080615049
79,14.6899104849243
80,13.7509177551834
81,12.1859298722815
82,9.05595410647778
83,46.2214890147692
84,22.9345643890279
85,15.8186172162318
86,15.6308186702835
87,15.4430201243353
88,15.2552215783871
89,15.253306122769
90,15.1907066074531
91,15.0029080615049
92,14.6899104849243
93,13.7509177551834
94,12.1859298722815
95,9.05595410647778
96,46.2214890147692
97,28.9022617157883
98,15.253306122769
99,15.1907066074531
100,15.0029080615049
101,14.6899104849243
102,13.7509177551834
103,12.1859298722815
104,9.05595410647778
105,46.2214890147692
106,15.253306122769
107,15.1907066074531
108,15.0029080615049
109,14.6899104849243
110,13.7509177551834
111,12.1859298722815
112,9.05595410647778
113,46.2214890147692
114,18.0670062294024
115,22.4904795525858
116,15.9450425924139
117,15.882443077098
118,15.8198435617819
119,15.7572440464657
120,24.2481577270337
121,24.1855582117178
122,24.1229586964017
123,23.9977596657696
124,14.0522510090018
125,13.9896514936859
126,13.8018529477377
127,13.4888553711572
128,12.5498626414163
129,10.9848747585143
130,7.8548989927106
131,16.5256423755918
132,15.5643082786138
133,15.4391092479818
134,15.3139102173495
