id,cost
1,11.3494711452731
2,11.3019258832598
3,11.15929009722
4,10.9215637871535
5,10.2083848569541
6,9.01975330662185
7,6.64249020595729
8,11.3494711452731
9,11.3494711452731
10,11.3019258832598
11,11.15929009722
12,10.9215637871535
13,10.2083848569541
14,9.01975330662185
15,6.64249020595729
16,11.3494711452731
17,11.3494711452731
18,11.3019258832598
19,11.15929009722
20,10.9215637871535
21,10.2083848569541
22,9.01975330662185
23,6.64249020595729
24,11.3494711452731
25,11.3494711452731
26,11.3019258832598
27,11.15929009722
28,10.9215637871535
29,10.2083848569541
30,9.01975330662185
31,6.64249020595729
32,11.3494711452731
33,11.3494711452731
34,11.3019258832598
35,11.15929009722
36,10.9215637871535
37,10.2083848569541
38,9.01975330662185
39,6.64249020595729
40,11.3494711452731
41,10.9215637871535
42,11.3019258832598
43,11.3494711452731
44,11.3494711452731
45,11.3019258832598
46,11.15929009722
47,10.9215637871535
48,10.2083848569541
49,9.01975330662185
50,6.64249020595729
51,11.3494711452731
52,11.3494711452731
53,11.2543806212465
54,11.15929009722
55,11.3494711452731
56,11.3494711452731
57,11.2543806212465
58,11.2543806212465
59,11.15929009722
60,10.9215637871535
61,10.683837477087
62,10.2083848569541
63,11.3494711452731
64,11.3019258832598
65,11.15929009722
66,10.9215637871535
67,10.2083848569541
68,9.01975330662185
69,6.64249020595729
70,11.3494711452731
71,11.15929009722
72,10.9215637871535
73,10.683837477087
74,10.4461111670206
75,11.3494711452731
76,11.3494711452731
77,11.3019258832598
78,11.15929009722
79,10.9215637871535
80,10.2083848569541
81,9.01975330662185
82,6.64249020595729
83,11.3494711452731
84,11.3494711452731
85,11.2543806212465
86,11.1117448352067
87,10.9691090491668
88,10.8264732631269
89,11.3494711452731
90,11.3019258832598
91,11.15929009722
92,10.9215637871535
93,10.2083848569541
94,9.01975330662185
95,6.64249020595729
96,11.3494711452731
97,11.3494711452731
98,11.3494711452731
99,11.3019258832598
100,11.15929009722
101,10.9215637871535
102,10.2083848569541
103,9.01975330662185
104,6.64249020595729
105,11.3494711452731
106,11.3494711452731
107,11.3019258832598
108,11.15929009722
109,10.9215637871535
110,10.2083848569541
111,9.01975330662185
112,6.64249020595729
113,11.3494711452731
114,11.3494711452731
115,11.3494711452731
116,11.3494711452731
117,11.3019258832598
118,11.2543806212465
119,11.2068353592333
120,11.3494711452731
121,11.3019258832598
122,11.2543806212465
123,11.15929009722
124,11.3494711452731
125,11.3019258832598
126,11.15929009722
127,10.9215637871535
128,10.2083848569541
129,9.01975330662185
130,6.64249020595729
131,11.3494711452731
132,11.2543806212465
133,11.15929009722
134,11.0641995731934
135,10.9691090491668
136,11.3494711452731
137,10.9215637871535
138,10.683837477087
139,10.4461111670206
140,10.2083848569541
141,11.3494711452731
142,11.3494711452731
143,11.3019258832598
144,11.15929009722
145,10.9215637871535
146,10.2083848569541
147,9.01975330662185
148,6.64249020595729
149,11.3494711452731
150,11.3494711452731
151,11.3494711452731
152,11.3019258832598
153,11.15929009722
154,10.9215637871535
155,10.2083848569541
156,9.01975330662185
157,6.64249020595729
158,11.3494711452731
159,11.3494711452731
160,11.3019258832598
161,11.2543806212465
162,11.2068353592333
163,11.15929009722
164,10.9215637871535
165,10.2083848569541
166,9.01975330662185
167,11.3494711452731
168,11.3019258832598
169,11.15929009722
170,10.9215637871535
171,10.2083848569541
172,9.01975330662185
173,6.64249020595729
174,11.3494711452731
175,11.15929009722
176,10.9215637871535
177,10.2083848569541
178,11.3494711452731
179,11.3494711452731
180,11.3494711452731
181,11.3494711452731
182,11.2543806212465
183,11.15929009722
184,10.9215637871535
185,11.3494711452731
186,11.3019258832598
187,11.15929009722
188,10.9215637871535
189,10.2083848569541
190,9.01975330662185
191,6.64249020595729
192,11.3494711452731
193,11.3494711452731
194,11.3494711452731
195,11.3494711452731
196,11.3019258832598
197,11.15929009722
198,10.9215637871535
199,10.2083848569541
200,9.01975330662185
201,6.64249020595729
202,11.3494711452731
203,11.3494711452731
204,11.3019258832598
205,11.15929009722
206,10.9215637871535
207,10.2083848569541
208,9.01975330662185
