id,cost
1,22.8570108103624
2,13.1392645262825
3,7.08934790650716
4,5.04626368390776
5,3.82406142962433
6,3.48757750730973
7,3.34453165433933
8,3.27232376786633
9,22.5334371103958
10,12.8115776379909
11,6.84619155151884
12,4.9131413113039
13,3.6746078869606
14,3.34595818427226
15,3.21282032115618
16,3.1431094159962
17,28.3512265319118
18,17.4427504895301
19,10.0503227283377
20,7.89537951203121
21,6.44067185081582
22,6.09752959694845
23,5.94971976743515
24,5.87934749765395
25,22.8570108103624
26,13.1392645262825
27,7.08934790650716
28,5.04626368390776
29,3.82406142962433
30,3.48757750730973
31,3.34453165433933
32,3.27232376786633
33,22.5334371103958
34,12.8115776379909
35,6.84619155151884
36,4.9131413113039
37,3.6746078869606
38,3.34595818427226
39,3.21282032115618
40,3.1431094159962
41,5.62271426901183
42,38.7426360066233
43,13.6323338923644
44,22.5334371103958
45,12.8115776379909
46,6.84619155151884
47,4.9131413113039
48,3.6746078869606
49,3.34595818427226
50,3.21282032115618
51,3.1431094159962
52,53.0324420470392
53,36.7593084385724
54,30.2732447989163
55,13.5883934419706
56,4.46793741760813
57,26.9816422747331
58,28.3840058403359
59,21.789425696685
60,14.3048026045203
61,14.9950815842627
62,8.27783040033209
63,22.5334371103958
64,12.8115776379909
65,6.84619155151884
66,4.9131413113039
67,3.6746078869606
68,3.34595818427226
69,3.21282032115618
70,3.1431094159962
71,13.6414560719096
72,7.68289411279105
73,8.11718883454366
74,6.15018176653215
75,57.4272801403322
76,22.5334371103958
77,12.8115776379909
78,6.84619155151884
79,4.9131413113039
80,3.6746078869606
81,3.34595818427226
82,3.21282032115618
83,3.1431094159962
84,27.2522350730236
85,33.6800113437872
86,13.3333743599647
87,14.8142520670633
88,14.9563209215595
89,22.8570108103624
90,13.1392645262825
91,7.08934790650716
92,5.04626368390776
93,3.82406142962433
94,3.48757750730973
95,3.34453165433933
96,3.27232376786633
97,6.65728876707435
98,22.8570108103624
99,13.1392645262825
100,7.08934790650716
