id,cost
1,22.5282065665757
2,14.3912381882126
3,7.40593222075745
4,5.44329484121397
5,4.82699639860669
6,4.60521212818589
7,4.6193200718266
8,4.61370728605112
9,22.2112851197501
10,14.8168467484772
11,8.40485600541357
12,5.76425635547132
13,5.20941529834954
14,5.0001773658298
15,4.90500054256012
16,4.85487115440888
17,22.2112851197501
18,14.8168467484772
19,8.40485600541357
20,5.76425635547132
21,5.20941529834954
22,5.0001773658298
23,4.90500054256012
24,4.85487115440888
25,22.5282065665757
26,14.3912381882126
27,7.40593222075745
28,5.44329484121397
29,4.82699639860669
30,4.60521212818589
31,4.6193200718266
32,4.61370728605112
33,22.2112851197501
34,14.8168467484772
35,8.40485600541357
36,5.76425635547132
37,5.20941529834954
38,5.0001773658298
39,4.90500054256012
40,4.85487115440888
41,23.0985678138776
42,67.8815818679494
43,47.0543095294728
44,22.3824708323774
45,16.426476577838
46,9.60894643679467
47,7.51605435642293
48,6.88357316900298
49,6.42732511106666
50,6.42335517548801
51,6.71470607547901
52,33.3357701280728
53,28.4609503371053
54,16.5919455054011
55,12.6291216751886
56,60.3138871818216
57,27.7165515043385
58,33.8769962284891
59,18.732153228139
60,16.0240970897464
61,15.3646549519852
62,7.84484314938786
63,22.2112851197501
64,14.8168467484772
65,8.40485600541357
66,5.76425635547132
67,5.20941529834954
68,5.0001773658298
69,4.90500054256012
70,4.85487115440888
71,27.7495690260473
72,18.732920239429
73,18.6672717230329
74,15.0121682898677
75,161.36817358776
76,22.2112851197501
77,14.8168467484772
78,8.40485600541357
79,5.76425635547132
80,5.20941529834954
81,5.0001773658298
82,4.90500054256012
83,4.85487115440888
84,14.2473087974619
85,45.1873444373061
86,14.7262719283875
87,17.3952224235959
88,12.4457782240137
89,22.2112851197501
90,14.8168467484772
91,8.40485600541357
92,5.76425635547132
93,5.20941529834954
94,5.0001773658298
95,4.90500054256012
96,4.85487115440888
97,18.7437821254144
98,22.2112851197501
99,14.8168467484772
100,8.40485600541357
101,5.76425635547132
102,5.20941529834954
103,5.0001773658298
104,4.90500054256012
105,4.85487115440888
106,22.2112851197501
107,14.8168467484772
108,8.40485600541357
109,5.76425635547132
110,5.20941529834954
111,5.0001773658298
112,4.90500054256012
113,4.85487115440888
114,18.395052891371
115,27.476542899601
116,33.3777376571247
117,28.2873722238161
118,28.4343931257198
119,18.926323834077
120,38.1047342409388
121,30.812551861978
122,27.4139578378855
123,14.520959292608
124,27.8553107912362
125,23.870671998524
126,9.39543765719799
127,8.87807030803218
128,6.12691000503384
129,4.9614101143362
130,5.06891566233402
131,54.9021586612606
132,36.2774437550872
133,22.8671285489662
134,17.3594343181857
135,17.0398205364481
136,16.0961989725619
137,11.7248565108473
138,12.2913772344572
139,6.75371002836763
140,6.63079858212991
141,15.8278951645079
142,22.2112851197501
143,14.8168467484772
144,8.40485600541357
145,5.76425635547132
146,5.20941529834954
147,5.0001773658298
148,4.90500054256012
149,4.85487115440888
150,89.747347403858
151,28.5550584940156
152,17.2454755428822
153,8.75982028070515
154,6.75940968793925
155,5.38423762944202
156,5.17139489957136
157,5.14583209852703
158,4.96415752800714
159,33.8656416536118
160,29.2709868785819
161,28.7671342875435
162,20.3476176031938
163,17.5690965765642
164,10.5853371205055
165,9.15185329886252
166,8.89674326865028
167,47.1403745051113
168,30.5670665588563
169,11.4985051205583
170,7.25046676055999
171,5.68700240120772
172,5.54150353677353
173,5.46661671227459
174,5.53661957446244
175,14.3572124376018
176,12.9742386545033
177,6.97264789015478
178,122.237849165664
179,7.08780358989896
180,11.7377008858762
181,51.5249173355763
182,24.7538324102606
183,16.5960195855129
184,10.5326428001377
185,22.3106792316409
186,16.5032195966869
187,8.27498340264317
188,6.33467416588171
189,5.16548141493162
190,4.71580683303175
191,4.86436600488937
192,4.78331232686863
193,5.02637599239065
194,9.870947725604
195,22.5282065665757
196,14.3912381882126
197,7.40593222075745
198,5.44329484121397
199,4.82699639860669
200,4.60521212818589
201,4.6193200718266
202,4.61370728605112
203,22.5282065665757
204,14.3912381882126
205,7.40593222075745
206,5.44329484121397
207,4.82699639860669
208,4.60521212818589
209,4.6193200718266
210,4.61370728605112
211,22.2112851197501
212,14.8168467484772
213,8.40485600541357
214,5.76425635547132
215,5.20941529834954
216,5.0001773658298
217,4.90500054256012
218,4.85487115440888
219,22.5282065665757
220,14.3912381882126
221,7.40593222075745
222,5.44329484121397
223,4.82699639860669
224,4.60521212818589
225,4.6193200718266
226,4.61370728605112
227,22.5282065665757
228,14.3912381882126
229,7.40593222075745
230,5.44329484121397
231,4.82699639860669
232,4.60521212818589
233,4.6193200718266
234,4.61370728605112
235,22.5282065665757
236,14.3912381882126
237,7.40593222075745
238,5.44329484121397
239,4.82699639860669
240,4.60521212818589
241,4.6193200718266
242,4.61370728605112
243,35.9723349052586
244,25.617644399504
245,27.228427117933
246,20.8319725033194
247,22.2112851197501
248,14.8168467484772
249,8.40485600541357
250,5.76425635547132
251,5.20941529834954
252,5.0001773658298
253,4.90500054256012
254,4.85487115440888
255,47.3752541236304
256,22.5282065665757
257,14.3912381882126
258,7.40593222075745
259,5.44329484121397
260,4.82699639860669
261,4.60521212818589
262,4.6193200718266
263,4.61370728605112
264,7.08035665145674
265,22.3824708323774
266,16.426476577838
267,9.60894643679467
268,7.51605435642293
269,6.88357316900298
270,6.42732511106666
271,6.42335517548801
272,6.71470607547901
273,10.4725632417667
274,10.7896949898372
275,22.2112851197501
276,14.8168467484772
277,8.40485600541357
278,5.76425635547132
279,5.20941529834954
280,5.0001773658298
281,4.90500054256012
282,4.85487115440888
283,10.8288611350372
284,10.7825234562273
285,27.9016589444878
286,15.4435545469289
287,12.0403350752905
288,13.0271791956943
289,22.3106792316409
290,16.5032195966869
291,8.27498340264317
292,6.33467416588171
293,5.16548141493162
294,4.71580683303175
295,4.86436600488937
296,4.78331232686863
297,22.2112851197501
298,14.8168467484772
299,8.40485600541357
300,5.76425635547132
301,5.20941529834954
302,5.0001773658298
303,4.90500054256012
304,4.85487115440888
305,7.34079687512794
306,123.860854020145
307,22.3824708323774
308,16.426476577838
309,9.60894643679467
310,7.51605435642293
311,6.88357316900298
312,6.42732511106666
313,6.42335517548801
314,6.71470607547901
315,65.984781482311
316,44.4293495396219
317,16.6092476464458
318,12.7652965816286
319,9.15245028158039
320,7.69993319706051
321,7.54549645105127
322,7.36758856864908
323,23.9913447195073
324,22.3824708323774
325,16.426476577838
326,9.60894643679467
327,7.51605435642293
328,6.88357316900298
329,6.42732511106666
330,6.42335517548801
331,6.71470607547901
332,22.3824708323774
333,16.426476577838
334,9.60894643679467
335,7.51605435642293
336,6.88357316900298
337,6.42732511106666
338,6.42335517548801
339,6.71470607547901
340,22.3824708323774
341,16.426476577838
342,9.60894643679467
343,7.51605435642293
344,6.88357316900298
345,6.42732511106666
346,6.42335517548801
347,6.71470607547901
348,100.091164146967
349,54.1074366964637
350,21.3176750102827
351,8.5796069131231
352,9.18782807331898
353,7.35020088616684
354,7.48498451004174
355,18.7337379971576
356,17.4811026005651
357,17.1177309089279
358,16.4789515975107
359,7.861635039967
360,7.57492183864843
361,14.7513498382387
362,7.59130615199633
363,18.5758065507353
364,11.411418010978
365,11.8960119165701
366,8.21823689224366
367,8.32710826047406
368,8.6934243303048
369,28.0127594830727
370,22.2112851197501
371,14.8168467484772
372,8.40485600541357
373,5.76425635547132
374,5.20941529834954
375,5.0001773658298
376,4.90500054256012
377,4.85487115440888
378,28.5550584940156
379,17.2454755428822
380,19.6368225708168
381,14.6312420368151
382,8.75982028070515
383,28.5550584940156
384,17.2454755428822
385,8.75982028070515
386,6.75940968793925
387,5.38423762944202
388,5.17139489957136
389,5.14583209852703
390,4.96415752800714
391,22.3824708323774
392,16.426476577838
393,9.60894643679467
394,7.51605435642293
395,6.88357316900298
396,6.42732511106666
397,6.42335517548801
398,6.71470607547901
399,28.5550584940156
400,17.2454755428822
401,8.75982028070515
402,6.75940968793925
403,5.38423762944202
404,5.17139489957136
405,5.14583209852703
406,4.96415752800714
407,38.1200857509445
408,22.8170304849624
409,18.4130091568192
410,5.37980187766153
411,6.44355036412674
412,28.5550584940156
413,17.2454755428822
414,8.75982028070515
415,6.75940968793925
416,5.38423762944202
417,5.17139489957136
418,5.14583209852703
419,4.96415752800714
420,28.5550584940156
421,17.2454755428822
422,8.75982028070515
423,6.75940968793925
424,5.38423762944202
425,5.17139489957136
426,5.14583209852703
427,4.96415752800714
428,28.5550584940156
429,17.2454755428822
430,8.75982028070515
431,6.75940968793925
432,5.38423762944202
433,5.17139489957136
434,5.14583209852703
435,4.96415752800714
436,28.5550584940156
437,17.2454755428822
438,8.75982028070515
439,6.75940968793925
440,5.38423762944202
441,5.17139489957136
442,5.14583209852703
443,4.96415752800714
444,28.5550584940156
445,17.2454755428822
446,8.75982028070515
447,6.75940968793925
448,5.38423762944202
449,5.17139489957136
450,5.14583209852703
451,4.96415752800714
452,22.5282065665757
453,14.3912381882126
454,7.40593222075745
455,5.44329484121397
456,4.82699639860669
457,4.60521212818589
458,4.6193200718266
459,4.61370728605112
460,22.2112851197501
461,14.8168467484772
462,8.40485600541357
463,5.76425635547132
464,5.20941529834954
465,5.0001773658298
466,4.90500054256012
467,4.85487115440888
468,14.5644719277236
469,10.2226037044042
470,10.2673456223534
471,9.61446584596809
472,8.54637022669682
473,22.2112851197501
474,14.8168467484772
475,8.40485600541357
476,5.76425635547132
477,5.20941529834954
478,5.0001773658298
479,4.90500054256012
480,4.85487115440888
481,22.2112851197501
482,14.8168467484772
483,8.40485600541357
484,5.76425635547132
485,5.20941529834954
486,5.0001773658298
487,4.90500054256012
488,4.85487115440888
489,35.7115351809649
490,20.7619642506864
491,18.7103677601412
492,12.6241173853896
493,12.3380710355991
494,22.2112851197501
495,14.8168467484772
496,8.40485600541357
497,5.76425635547132
498,5.20941529834954
499,5.0001773658298
500,4.90500054256012
501,4.85487115440888
502,22.2112851197501
503,14.8168467484772
504,8.40485600541357
505,5.76425635547132
506,5.20941529834954
507,5.0001773658298
508,4.90500054256012
509,4.85487115440888
510,22.2112851197501
511,14.8168467484772
512,8.40485600541357
513,5.76425635547132
514,5.20941529834954
515,5.0001773658298
516,4.90500054256012
517,4.85487115440888
518,11.9138018695106
519,12.9886223016217
520,6.31420015011894
521,36.3578903642982
522,22.2112851197501
523,14.8168467484772
524,8.40485600541357
525,5.76425635547132
526,5.20941529834954
527,5.0001773658298
528,4.90500054256012
529,4.85487115440888
530,113.166831539829
531,63.7169584209366
532,9.51503181002775
533,10.7631172334944
534,33.0266173233123
535,19.4439806729775
536,100.060834293681
537,54.2778168246487
538,21.7276373714725
539,8.92975706683206
540,11.4160590027361
541,29.858358288324
542,8.08601587535921
543,5.40988549398421
544,9.48675065250187
545,14.6553720327621
546,9.73635706088635
547,6.45872866980631
548,6.56200420039916
549,8.22530026121425
550,6.76475586447977
551,6.9833315267814
552,6.93484690798843
553,6.83589995503347
554,9.40001310216739
555,47.4959095971486
556,12.3816782287881
557,8.15056705494657
558,13.7560714731894
559,11.8522475530629
560,21.2684657917459
561,17.0885999263221
562,17.0263543688192
563,22.5844535255308
564,22.3824708323774
565,16.426476577838
566,9.60894643679467
567,7.51605435642293
568,6.88357316900298
569,6.42732511106666
570,6.42335517548801
571,6.71470607547901
572,22.3824708323774
573,16.426476577838
574,9.60894643679467
575,7.51605435642293
576,6.88357316900298
577,6.42732511106666
578,6.42335517548801
579,6.71470607547901
580,22.2112851197501
581,14.8168467484772
582,8.40485600541357
583,5.76425635547132
584,5.20941529834954
585,5.0001773658298
586,4.90500054256012
587,4.85487115440888
588,22.2112851197501
589,14.8168467484772
590,8.40485600541357
591,5.76425635547132
592,5.20941529834954
593,5.0001773658298
594,4.90500054256012
595,4.85487115440888
596,22.2112851197501
597,14.8168467484772
598,8.40485600541357
599,5.76425635547132
600,5.20941529834954
601,5.0001773658298
602,4.90500054256012
603,4.85487115440888
604,22.5282065665757
605,14.3912381882126
606,7.40593222075745
607,5.44329484121397
608,4.82699639860669
609,4.60521212818589
610,4.6193200718266
611,4.61370728605112
612,22.5282065665757
613,14.3912381882126
614,7.40593222075745
615,5.44329484121397
616,4.82699639860669
